eye_ratio,face_aspect_ratio,eye_position,eye_size_ratio,asymmetry,eye_angle,upper_face_ratio,lower_face_ratio,face_width,face_height,image_path,label
0.4406910037184816,1.0,0.3881355932203389,0.2288135593220339,0.0033898305084745,0.0076921559756488,0.3881355932203389,0.611864406779661,295,295,ffhq_images/06183.png,hypertelorism
0.3639186866245761,1.0,0.3823529411764705,0.1904024767801857,0.0588235294117647,0.1623514819128149,0.3823529411764705,0.6176470588235294,323,323,ffhq_images/05722.png,facial_asymmetry
0.3509000175319951,1.0,0.3847150259067357,0.2396373056994818,0.0284974093264248,0.0813018716083964,0.3847150259067357,0.6152849740932642,386,386,ffhq_images/05492.png,facial_asymmetry
0.4268761088380624,1.0,0.3507462686567164,0.1850746268656716,0.0029850746268656,0.0069928930053333,0.3507462686567164,0.6492537313432836,335,335,ffhq_images/05372.png,hypertelorism
0.2209530754253083,1.0,0.7458100558659218,0.1396648044692737,0.0111731843575419,0.0505897087693846,0.7458100558659218,0.2541899441340782,358,358,ffhq_images/05803.png,hypotelorism
0.3834586074361081,1.0,0.3746397694524496,0.2363112391930835,0.0115273775216138,0.0300661250490442,0.3746397694524496,0.6253602305475504,347,347,ffhq_images/11620.png,long_lower_face
0.3774966894142103,1.0,0.3884180790960452,0.2005649717514124,0.0367231638418079,0.0974348512922561,0.3884180790960452,0.6115819209039548,354,354,ffhq_images/01623.png,facial_asymmetry
0.4097197241673529,1.0,0.3432343234323432,0.2376237623762376,0.0198019801980198,0.0483493866519028,0.3432343234323432,0.6567656765676567,303,303,ffhq_images/03490.png,hypertelorism
0.3684210526315789,1.0,0.3739612188365651,0.1952908587257617,0.0,0.0,0.3739612188365651,0.6260387811634349,361,361,ffhq_images/06459.png,long_lower_face
0.3765180720963917,1.0,0.3990963855421687,0.2575301204819277,0.003012048192771,0.0079998293398866,0.3990963855421687,0.6009036144578314,332,332,ffhq_images/01799.png,normal
0.3500395703788715,1.0,0.4368421052631579,0.1921052631578947,0.0052631578947368,0.0150364606588613,0.4368421052631579,0.5631578947368421,380,380,ffhq_images/03348.png,short_lower_face
0.3994804059500189,1.0,0.3952513966480447,0.2094972067039106,0.047486033519553,0.1191512253867655,0.3952513966480447,0.6047486033519553,358,358,ffhq_images/00272.png,facial_asymmetry
0.3573487031700288,1.0,0.3631123919308357,0.1902017291066282,0.0,0.0,0.3631123919308357,0.6368876080691642,347,347,ffhq_images/05520.png,long_lower_face
0.436547862987359,1.0,0.3556701030927835,0.2766323024054983,0.0103092783505154,0.0236176550049505,0.3556701030927835,0.6443298969072165,291,291,ffhq_images/06351.png,hypertelorism
0.4295582501181392,1.0,0.3672131147540983,0.221311475409836,0.0065573770491803,0.0152659895467798,0.3672131147540983,0.6327868852459017,305,305,ffhq_images/02678.png,hypertelorism
0.3404102980063683,1.0,0.4300791556728232,0.2546174142480211,0.0052770448548812,0.0155026339250164,0.4300791556728232,0.5699208443271768,379,379,ffhq_images/01279.png,short_lower_face
0.4358974358974359,1.0,0.391025641025641,0.2227564102564102,0.0,0.0,0.391025641025641,0.6089743589743589,312,312,ffhq_images/00956.png,hypertelorism
0.3512602990161354,1.0,0.3770491803278688,0.2021857923497267,0.0327868852459016,0.0934767811585894,0.3770491803278688,0.6229508196721312,366,366,ffhq_images/11080.png,facial_asymmetry
0.2353394815003075,1.0,0.486404833836858,0.1555891238670695,0.2054380664652568,1.0612040619859708,0.486404833836858,0.513595166163142,331,331,ffhq_images/04954.png,hypotelorism
0.3224199868286142,1.0,0.4063360881542699,0.174931129476584,0.0082644628099173,0.0256354085216774,0.4063360881542699,0.59366391184573,363,363,ffhq_images/08491.png,hypotelorism
0.3889052061561502,1.0,0.3560830860534125,0.2225519287833827,0.0118694362017804,0.0305248669172027,0.3560830860534125,0.6439169139465876,337,337,ffhq_images/03908.png,long_lower_face
0.3632436969577055,1.0,0.3697368421052631,0.1973684210526315,0.0078947368421052,0.0217357068417926,0.3697368421052631,0.6302631578947369,380,380,ffhq_images/11269.png,long_lower_face
0.3882782041222323,1.0,0.3952513966480447,0.1703910614525139,0.0027932960893854,0.007194120490292,0.3952513966480447,0.6047486033519553,358,358,ffhq_images/05884.png,normal
0.3506670381792773,1.0,0.3711340206185567,0.1997422680412371,0.0103092783505154,0.0294032882040051,0.3711340206185567,0.6288659793814433,388,388,ffhq_images/00671.png,long_lower_face
0.3881257888406371,1.0,0.5544041450777202,0.288860103626943,0.3471502590673575,1.1071487177940904,0.5544041450777202,0.4455958549222797,386,386,ffhq_images/07617.png,short_lower_face
0.3645667985668524,1.0,0.3722222222222222,0.2194444444444444,0.0222222222222222,0.0609929554489333,0.3722222222222222,0.6277777777777778,360,360,ffhq_images/04036.png,long_lower_face
0.3544668587896253,1.0,0.3948126801152737,0.2262247838616714,0.0,0.0,0.3948126801152737,0.6051873198847262,347,347,ffhq_images/00140.png,normal
0.3911913597805255,1.0,0.3951841359773371,0.1968838526912181,0.0141643059490084,0.0362160420724115,0.3951841359773371,0.6048158640226629,353,353,ffhq_images/11522.png,normal
0.3852818914256738,1.0,0.3988269794721407,0.2287390029325513,0.0293255131964809,0.0761881201743876,0.3988269794721407,0.6011730205278593,341,341,ffhq_images/05234.png,facial_asymmetry
0.3436689732802399,1.0,0.4210526315789473,0.1911357340720221,0.0110803324099723,0.0322468824352539,0.4210526315789473,0.5789473684210527,361,361,ffhq_images/06652.png,short_lower_face
0.3588015453537774,1.0,0.3644067796610169,0.2005649717514124,0.0056497175141242,0.0157467298498688,0.3644067796610169,0.635593220338983,354,354,ffhq_images/02244.png,long_lower_face
0.3811130680374104,1.0,0.5704607046070461,0.2601626016260163,0.3495934959349593,1.1612360403462985,0.5704607046070461,0.4295392953929539,369,369,ffhq_images/07761.png,short_lower_face
0.3639186866245761,1.0,0.3823529411764705,0.1904024767801857,0.0588235294117647,0.1623514819128149,0.3823529411764705,0.6176470588235294,323,323,ffhq_images/05722.png,facial_asymmetry
0.4193209726748711,1.0,0.3828125,0.2703125,0.021875,0.0521913655871038,0.3828125,0.6171875,320,320,ffhq_images/04013.png,hypertelorism
0.3811130680374104,1.0,0.5704607046070461,0.2601626016260163,0.3495934959349593,1.1612360403462985,0.5704607046070461,0.4295392953929539,369,369,ffhq_images/07761.png,short_lower_face
0.3887611055433067,1.0,0.388704318936877,0.2225913621262458,0.0066445182724252,0.0170923523977168,0.388704318936877,0.6112956810631229,301,301,ffhq_images/01917.png,normal
0.4006274788375094,1.0,0.3713450292397661,0.1842105263157894,0.0058479532163742,0.0145975032110601,0.3713450292397661,0.6286549707602339,342,342,ffhq_images/03380.png,long_lower_face
0.3661816135786033,1.0,0.5630498533724341,0.2463343108504398,0.3108504398826979,1.0138948026893106,0.5630498533724341,0.436950146627566,341,341,ffhq_images/05506.png,short_lower_face
0.3594220496025693,1.0,0.4098360655737705,0.2185792349726776,0.0327868852459016,0.0913481183377806,0.4098360655737705,0.5901639344262295,366,366,ffhq_images/02463.png,facial_asymmetry
0.3805767048507776,1.0,0.3864306784660767,0.2005899705014749,0.0058997050147492,0.0155026339250164,0.3864306784660767,0.6135693215339233,339,339,ffhq_images/06346.png,normal
0.3650025824948734,1.0,0.5785340314136126,0.2552356020942408,0.3141361256544502,1.036526810488236,0.5785340314136126,0.4214659685863874,382,382,ffhq_images/06800.png,short_lower_face
0.3447468861534,1.0,0.4223684210526315,0.2105263157894736,0.0026315789473684,0.007633439517493,0.4223684210526315,0.5776315789473684,380,380,ffhq_images/07384.png,short_lower_face
0.392866195297717,1.0,0.5655080213903744,0.248663101604278,0.3609625668449198,1.1650108856985588,0.5655080213903744,0.4344919786096257,374,374,ffhq_images/06457.png,short_lower_face
0.3919414306077717,1.0,0.3731988472622478,0.2305475504322766,0.0028818443804034,0.0073528086666908,0.3731988472622478,0.6268011527377522,347,347,ffhq_images/06831.png,long_lower_face
0.3546476274741334,1.0,0.3467966573816156,0.2200557103064067,0.0250696378830083,0.0707478677536075,0.3467966573816156,0.6532033426183844,359,359,ffhq_images/00620.png,long_lower_face
0.3880268081009275,1.0,0.3807471264367816,0.2198275862068965,0.0086206896551724,0.022218565326719,0.3807471264367816,0.6192528735632183,348,348,ffhq_images/01503.png,normal
0.4221981547418261,1.0,0.3652694610778443,0.1781437125748503,0.0059880239520958,0.0141834459913087,0.3652694610778443,0.6347305389221557,334,334,ffhq_images/07043.png,hypertelorism
0.3746397694524496,1.0,0.3832853025936599,0.2132564841498559,0.0,0.0,0.3832853025936599,0.6167146974063401,347,347,ffhq_images/01525.png,normal
0.3764820770305799,1.0,0.4044117647058823,0.2323529411764706,0.0029411764705882,0.0078123410601011,0.4044117647058823,0.5955882352941176,340,340,ffhq_images/08144.png,normal
0.4115871009592179,1.0,0.3734177215189873,0.2215189873417721,0.0126582278481012,0.0307595260704692,0.3734177215189873,0.6265822784810127,316,316,ffhq_images/07523.png,hypertelorism
0.4348705980568667,1.0,0.5710306406685237,0.2590529247910863,0.3844011142061281,1.0842300953043191,0.5710306406685237,0.4289693593314763,359,359,ffhq_images/01315.png,hypertelorism
0.2874856031021657,1.0,0.389367816091954,0.1997126436781609,0.0086206896551724,0.0299910048568779,0.389367816091954,0.610632183908046,348,348,ffhq_images/11585.png,hypotelorism
0.3527276217899742,1.0,0.3815104166666667,0.2421875,0.0286458333333333,0.0813018716083964,0.3815104166666667,0.6184895833333334,384,384,ffhq_images/07704.png,facial_asymmetry
0.3206025708150593,1.0,0.5541561712846348,0.1851385390428211,0.3173803526448362,1.4288992721907328,0.5541561712846348,0.4458438287153652,397,397,ffhq_images/07556.png,hypotelorism
0.4046591608651259,1.0,0.3821656050955414,0.2181528662420382,0.0127388535031847,0.031485654467598,0.3821656050955414,0.6178343949044586,314,314,ffhq_images/06433.png,hypertelorism
0.3709198186868676,1.0,0.3708791208791209,0.3173076923076923,0.0054945054945054,0.0148137311119013,0.3708791208791209,0.6291208791208791,364,364,ffhq_images/04768.png,long_lower_face
0.3918596306604778,1.0,0.3850574712643678,0.2025862068965517,0.028735632183908,0.0733973259016116,0.3850574712643678,0.6149425287356322,348,348,ffhq_images/06694.png,facial_asymmetry
0.3253770462436191,1.0,0.3813333333333333,0.1866666666666666,0.0053333333333333,0.0163919743080052,0.3813333333333333,0.6186666666666667,375,375,ffhq_images/05527.png,hypotelorism
0.2931584972001617,1.0,0.3652849740932642,0.2849740932642487,0.0155440414507772,0.0530475297614711,0.3652849740932642,0.6347150259067358,386,386,ffhq_images/04729.png,hypotelorism
0.351744921492718,1.0,0.3667582417582417,0.173076923076923,0.0082417582417582,0.0234332098794675,0.3667582417582417,0.6332417582417582,364,364,ffhq_images/11382.png,long_lower_face
0.3778515890493348,1.0,0.390625,0.2159090909090909,0.002840909090909,0.0075186553123038,0.390625,0.609375,352,352,ffhq_images/11452.png,normal
0.3554856715019099,1.0,0.3782234957020057,0.2679083094555874,0.0114613180515759,0.0322468824352539,0.3782234957020057,0.6217765042979942,349,349,ffhq_images/01219.png,normal
0.4188311688311688,1.0,0.3733766233766233,0.2662337662337662,0.0,0.0,0.3733766233766233,0.6266233766233766,308,308,ffhq_images/07329.png,hypertelorism
0.3982038051512498,1.0,0.3455414012738853,0.2452229299363057,0.0095541401273885,0.0239953935918698,0.3455414012738853,0.6544585987261147,314,314,ffhq_images/06324.png,long_lower_face
0.3423734153750194,1.0,0.4,0.192,0.0266666666666666,0.0779666338315423,0.4,0.6,375,375,ffhq_images/06648.png,facial_asymmetry
0.3921445495972919,1.0,0.5558912386706949,0.2386706948640483,0.3262839879154078,0.982793723247329,0.5558912386706949,0.4441087613293051,331,331,ffhq_images/03474.png,short_lower_face
0.427190759645453,1.0,0.5694864048338368,0.2371601208459214,0.4138972809667673,1.3206719114876075,0.5694864048338368,0.4305135951661631,331,331,ffhq_images/02614.png,hypertelorism
0.4047886319767848,1.0,0.586436170212766,0.2779255319148936,0.3696808510638298,1.1512377751921623,0.586436170212766,0.413563829787234,376,376,ffhq_images/02010.png,hypertelorism
0.3741002423309776,1.0,0.3805970149253731,0.2149253731343283,0.026865671641791,0.0718759695563349,0.3805970149253731,0.6194029850746269,335,335,ffhq_images/08084.png,facial_asymmetry
0.3910867480760489,1.0,0.413312693498452,0.2414860681114551,0.0278637770897832,0.0713074647852903,0.413312693498452,0.586687306501548,323,323,ffhq_images/05063.png,facial_asymmetry
0.4201126247267809,1.0,0.571078431372549,0.1531862745098039,0.3480392156862745,0.9763213217200336,0.571078431372549,0.4289215686274509,408,408,ffhq_images/06828.png,hypertelorism
0.4037213993386702,1.0,0.5884057971014492,0.2304347826086956,0.3884057971014493,1.2944690518198314,0.5884057971014492,0.4115942028985507,345,345,ffhq_images/07798.png,hypertelorism
0.3511160320484122,1.0,0.389367816091954,0.2025862068965517,0.0488505747126436,0.1395822439238787,0.389367816091954,0.610632183908046,348,348,ffhq_images/06866.png,facial_asymmetry
0.3281353338319843,1.0,0.3971354166666667,0.2005208333333333,0.0026041666666666,0.007936341307466,0.3971354166666667,0.6028645833333334,384,384,ffhq_images/05339.png,hypotelorism
0.3229247517389868,1.0,0.4047619047619047,0.205026455026455,0.0105820105820105,0.0327751444040757,0.4047619047619047,0.5952380952380952,378,378,ffhq_images/04534.png,hypotelorism
0.3496355093344542,1.0,0.3658536585365853,0.1924119241192411,0.005420054200542,0.0155026339250164,0.3658536585365853,0.6341463414634146,369,369,ffhq_images/00776.png,long_lower_face
0.3853211009174312,1.0,0.3761467889908257,0.2507645259938837,0.0,0.0,0.3761467889908257,0.6238532110091743,327,327,ffhq_images/00104.png,normal
0.3785407081593952,1.0,0.5776566757493188,0.2643051771117166,0.3487738419618528,1.171575557219644,0.5776566757493188,0.4223433242506812,367,367,ffhq_images/05659.png,short_lower_face
0.3707342038632575,1.0,0.3793103448275862,0.2385057471264367,0.0057471264367816,0.0155026339250164,0.3793103448275862,0.6206896551724138,348,348,ffhq_images/08974.png,normal
0.4358974358974359,1.0,0.3782051282051282,0.2483974358974359,0.0,0.0,0.3782051282051282,0.6217948717948718,312,312,ffhq_images/05020.png,hypertelorism
0.3642703683180501,1.0,0.35,0.2222222222222222,0.0166666666666666,0.0457695397955502,0.35,0.65,360,360,ffhq_images/04630.png,long_lower_face
0.1126036484159203,1.0,0.3641456582633053,0.2689075630252101,0.011204481792717,0.099668652491162,0.3641456582633053,0.6358543417366946,357,357,ffhq_images/04916.png,hypotelorism
0.3699953401384103,1.0,0.4034482758620689,0.1672413793103448,0.0275862068965517,0.0746275057075127,0.4034482758620689,0.596551724137931,290,290,ffhq_images/11750.png,facial_asymmetry
0.3966499710226504,1.0,0.5740740740740741,0.2268518518518518,0.3703703703703703,1.2047398109474785,0.5740740740740741,0.4259259259259259,324,324,ffhq_images/04046.png,short_lower_face
0.327494669282519,1.0,0.4055415617128463,0.1939546599496221,0.0050377833753148,0.0153834017805951,0.4055415617128463,0.5944584382871536,397,397,ffhq_images/08670.png,hypotelorism
0.3665936268789731,1.0,0.56797583081571,0.1767371601208459,0.3625377643504531,1.4219063791853994,0.56797583081571,0.43202416918429,331,331,ffhq_images/03912.png,short_lower_face
0.3291392067438287,1.0,0.3920308483290488,0.2480719794344473,0.0077120822622107,0.0234332098794675,0.3920308483290488,0.6079691516709511,389,389,ffhq_images/11838.png,hypotelorism
0.3513882945004928,1.0,0.3795379537953795,0.2590759075907591,0.033003300330033,0.0940612346279863,0.3795379537953795,0.6204620462046204,303,303,ffhq_images/02293.png,facial_asymmetry
0.4149367853054881,1.0,0.578167115902965,0.2223719676549865,0.4123989218328841,1.460139105621001,0.578167115902965,0.421832884097035,371,371,ffhq_images/00501.png,hypertelorism
0.3646112600536193,1.0,0.3860589812332439,0.1930294906166219,0.0,0.0,0.3860589812332439,0.613941018766756,373,373,ffhq_images/04419.png,normal
0.4212121212121212,1.0,0.3696969696969697,0.2121212121212121,0.0,0.0,0.3696969696969697,0.6303030303030303,330,330,ffhq_images/02659.png,hypertelorism
0.4108296038429533,1.0,0.2457912457912457,0.1868686868686868,0.0067340067340067,0.0163919743080052,0.2457912457912457,0.7542087542087542,297,297,ffhq_images/05661.png,hypertelorism
0.3686066551887584,1.0,0.3947368421052631,0.1725146198830409,0.0116959064327485,0.0317353735284579,0.3947368421052631,0.6052631578947368,342,342,ffhq_images/08758.png,normal
0.3645276841692656,1.0,0.5187319884726225,0.2463976945244956,0.2997118155619596,0.9652516631899266,0.5187319884726225,0.4812680115273775,347,347,ffhq_images/02623.png,short_lower_face
0.3941749172235724,1.0,0.413312693498452,0.2600619195046439,0.0278637770897832,0.0707478677536075,0.413312693498452,0.586687306501548,323,323,ffhq_images/08255.png,facial_asymmetry
0.2719033232628399,1.0,0.3867069486404834,0.2175226586102719,0.0,0.0,0.3867069486404834,0.6132930513595166,331,331,ffhq_images/07003.png,hypotelorism
0.3460597736971448,1.0,0.4128065395095368,0.2125340599455041,0.0027247956403269,0.0078738530241005,0.4128065395095368,0.5871934604904632,367,367,ffhq_images/08775.png,normal
0.3645681483718184,1.0,0.4092261904761904,0.1458333333333333,0.0327380952380952,0.0899207890352526,0.4092261904761904,0.5907738095238095,336,336,ffhq_images/03058.png,facial_asymmetry
0.3253048621746757,1.0,0.3617886178861789,0.3197831978319783,0.008130081300813,0.0249947936189201,0.3617886178861789,0.6382113821138211,369,369,ffhq_images/02907.png,hypotelorism
0.3711354743360581,1.0,0.5721153846153846,0.2367788461538461,0.3701923076923077,1.4994888620096063,0.5721153846153846,0.4278846153846153,416,416,ffhq_images/02737.png,short_lower_face
0.3744190175317716,1.0,0.3813559322033898,0.1949152542372881,0.0338983050847457,0.0906598872007451,0.3813559322033898,0.6186440677966102,354,354,ffhq_images/06223.png,facial_asymmetry
0.3887850019969621,1.0,0.584,0.2946666666666667,0.3466666666666667,1.1010138254362145,0.584,0.416,375,375,ffhq_images/02487.png,short_lower_face
0.383008784927226,1.0,0.389751552795031,0.2158385093167701,0.0279503105590062,0.0730405653031193,0.389751552795031,0.610248447204969,322,322,ffhq_images/04806.png,facial_asymmetry
0.3948823213949056,1.0,0.4106060606060606,0.1893939393939394,0.0272727272727272,0.0691204808471822,0.4106060606060606,0.5893939393939394,330,330,ffhq_images/07644.png,facial_asymmetry
0.3848396501457726,1.0,0.3527696793002915,0.19533527696793,0.0,0.0,0.3527696793002915,0.6472303206997084,343,343,ffhq_images/03155.png,long_lower_face
0.3992586179444058,1.0,0.5741239892183289,0.3221024258760108,0.3504043126684636,1.0709108120634552,0.5741239892183289,0.4258760107816711,371,371,ffhq_images/06601.png,short_lower_face
0.3645667985668524,1.0,0.3638888888888889,0.2097222222222222,0.0222222222222222,0.0609929554489333,0.3638888888888889,0.6361111111111111,360,360,ffhq_images/04030.png,long_lower_face
0.414024987569911,1.0,0.4187898089171974,0.2356687898089172,0.0031847133757961,0.0076921559756488,0.4187898089171974,0.5812101910828026,314,314,ffhq_images/08192.png,hypertelorism
0.363905325443787,1.0,0.3757396449704142,0.2144970414201183,0.0,0.0,0.3757396449704142,0.6242603550295858,338,338,ffhq_images/07481.png,normal
0.2520016009501333,1.0,0.3844155844155844,0.2584415584415584,0.0051948051948051,0.0206156356256037,0.3844155844155844,0.6155844155844156,385,385,ffhq_images/03878.png,hypotelorism
0.4440677966101695,1.0,0.3559322033898305,0.2220338983050847,0.0,0.0,0.3559322033898305,0.6440677966101694,295,295,ffhq_images/02099.png,hypertelorism
0.3855311742539207,1.0,0.5695876288659794,0.2422680412371134,0.3350515463917525,1.053308585820788,0.5695876288659794,0.4304123711340206,388,388,ffhq_images/01493.png,short_lower_face
0.3511513065021001,1.0,0.3979885057471264,0.2040229885057471,0.0201149425287356,0.0573142091060398,0.3979885057471264,0.6020114942528736,348,348,ffhq_images/03492.png,normal
0.3829907847765409,1.0,0.378419452887538,0.229483282674772,0.0030395136778115,0.007936341307466,0.378419452887538,0.621580547112462,329,329,ffhq_images/08633.png,normal
0.3531281946780353,1.0,0.3961424332344214,0.2047477744807121,0.0029673590504451,0.0084031635476469,0.3961424332344214,0.6038575667655787,337,337,ffhq_images/04488.png,normal
0.3388114160489405,1.0,0.3882978723404255,0.1981382978723404,0.026595744680851,0.078578030184806,0.3882978723404255,0.6117021276595744,376,376,ffhq_images/07268.png,facial_asymmetry
0.5148819848736258,1.0,0.5921450151057401,0.1404833836858006,0.3685800604229607,0.7978456532663094,0.5921450151057401,0.4078549848942598,331,331,ffhq_images/05272.png,hypertelorism
0.3512602990161354,1.0,0.3770491803278688,0.2021857923497267,0.0327868852459016,0.0934767811585894,0.3770491803278688,0.6229508196721312,366,366,ffhq_images/11080.png,facial_asymmetry
0.2690775468914398,1.0,0.5065963060686016,0.1807387862796833,0.2427440633245382,1.124690777851493,0.5065963060686016,0.4934036939313984,379,379,ffhq_images/03362.png,hypotelorism
0.3928538089948187,1.0,0.3700906344410876,0.2356495468277945,0.0090634441087613,0.0230728278901439,0.3700906344410876,0.6299093655589124,331,331,ffhq_images/11260.png,long_lower_face
0.4381035562057226,1.0,0.3431372549019608,0.238562091503268,0.0130718954248366,0.0298418846671093,0.3431372549019608,0.6568627450980392,306,306,ffhq_images/04254.png,hypertelorism
0.36249326807255,1.0,0.5026595744680851,0.2127659574468085,0.3617021276595745,1.5047162059281038,0.5026595744680851,0.4973404255319149,376,376,ffhq_images/03970.png,short_lower_face
0.3987059051873494,1.0,0.3648648648648648,0.2449324324324324,0.0067567567567567,0.0169475298064049,0.3648648648648648,0.6351351351351351,296,296,ffhq_images/01346.png,long_lower_face
0.3868957243161842,1.0,0.4169184290030212,0.2280966767371601,0.0120845921450151,0.0312398334302682,0.4169184290030212,0.5830815709969789,331,331,ffhq_images/05042.png,short_lower_face
0.3764806502472197,1.0,0.3706896551724138,0.1795977011494252,0.0057471264367816,0.0152659895467798,0.3706896551724138,0.6293103448275862,348,348,ffhq_images/06348.png,long_lower_face
0.3729429841213577,1.0,0.3966101694915254,0.1847457627118644,0.0067796610169491,0.0181798150729782,0.3966101694915254,0.6033898305084746,295,295,ffhq_images/03072.png,normal
0.3357114753141915,1.0,0.3910034602076124,0.1799307958477508,0.0069204152249134,0.0206156356256037,0.3910034602076124,0.6089965397923875,289,289,ffhq_images/00660.png,normal
0.3714122803625755,1.0,0.5739726027397261,0.2712328767123287,0.336986301369863,1.136842957401,0.5739726027397261,0.426027397260274,365,365,ffhq_images/06924.png,short_lower_face
0.3837943914913956,1.0,0.4145658263305322,0.2142857142857142,0.0056022408963585,0.0145975032110601,0.4145658263305322,0.5854341736694678,357,357,ffhq_images/11923.png,short_lower_face
0.3466851806260425,1.0,0.3632707774798928,0.1903485254691689,0.0241286863270777,0.0696545737285682,0.3632707774798928,0.6367292225201072,373,373,ffhq_images/05696.png,long_lower_face
0.4006232927776514,1.0,0.3837920489296636,0.2721712538226299,0.0030581039755351,0.007633439517493,0.3837920489296636,0.6162079510703364,327,327,ffhq_images/06431.png,normal
0.3512064343163539,1.0,0.3646112600536193,0.1608579088471849,0.0,0.0,0.3646112600536193,0.6353887399463807,373,373,ffhq_images/05771.png,long_lower_face
0.2419710288374547,1.0,0.3954423592493297,0.3364611260053619,0.0402144772117962,0.1669701690249289,0.3954423592493297,0.6045576407506702,373,373,ffhq_images/00195.png,hypotelorism
