eye_ratio,face_aspect_ratio,eye_position,eye_size_ratio,asymmetry,eye_angle,upper_face_ratio,lower_face_ratio,face_width,face_height,image_path,label
0.3388114160489405,1.0,0.3882978723404255,0.1981382978723404,0.026595744680851,0.078578030184806,0.3882978723404255,0.6117021276595744,376,376,ffhq_images/07268.png,facial_asymmetry
0.3512602990161354,1.0,0.3770491803278688,0.2021857923497267,0.0327868852459016,0.0934767811585894,0.3770491803278688,0.6229508196721312,366,366,ffhq_images/11080.png,facial_asymmetry
0.3527199417962078,1.0,0.3907894736842105,0.1710526315789473,0.0078947368421052,0.0223843203392902,0.3907894736842105,0.6092105263157894,380,380,ffhq_images/00779.png,normal
0.3558359855678544,1.0,0.3908355795148248,0.2493261455525606,0.0053908355795148,0.0151503558747698,0.3908355795148248,0.6091644204851752,371,371,ffhq_images/07297.png,normal
0.3897269486743679,1.0,0.3667621776504298,0.2191977077363897,0.0057306590257879,0.0147048223778514,0.3667621776504298,0.6332378223495702,349,349,ffhq_images/03907.png,long_lower_face
0.390739339872332,1.0,0.5623471882640587,0.2701711491442543,0.3863080684596577,1.420049945674475,0.5623471882640587,0.4376528117359413,409,409,ffhq_images/04344.png,short_lower_face
0.3432633611921182,1.0,0.5737704918032787,0.2008196721311475,0.3333333333333333,1.3296786483434282,0.5737704918032787,0.4262295081967213,366,366,ffhq_images/04181.png,short_lower_face
0.3839961134481972,1.0,0.4113372093023256,0.1991279069767441,0.0145348837209302,0.0378606872646388,0.4113372093023256,0.5886627906976745,344,344,ffhq_images/01427.png,normal
0.2881882335528896,1.0,0.3787425149700599,0.312874251497006,0.0209580838323353,0.0727878486039251,0.3787425149700599,0.6212574850299402,334,334,ffhq_images/01776.png,hypotelorism
0.4339770015715981,1.0,0.3642384105960264,0.2218543046357615,0.0132450331125827,0.0305248669172027,0.3642384105960264,0.6357615894039735,302,302,ffhq_images/03502.png,hypertelorism
0.3589399884819492,1.0,0.5506493506493506,0.2337662337662337,0.3220779220779221,1.113621119321386,0.5506493506493506,0.4493506493506493,385,385,ffhq_images/04944.png,short_lower_face
0.3358595708651387,1.0,0.3753424657534246,0.2452054794520548,0.0328767123287671,0.0980452772938392,0.3753424657534246,0.6246575342465753,365,365,ffhq_images/01314.png,facial_asymmetry
0.3304722636318981,1.0,0.3979885057471264,0.2054597701149425,0.0028735632183908,0.0086954330117785,0.3979885057471264,0.6020114942528736,348,348,ffhq_images/11498.png,hypotelorism
0.3296799444382813,1.0,0.5161290322580645,0.2209677419354838,0.2645161290322581,0.9312090923415628,0.5161290322580645,0.4838709677419355,310,310,ffhq_images/04377.png,hypotelorism
0.3987538940809969,1.0,0.3894080996884735,0.2305295950155763,0.0,0.0,0.3894080996884735,0.6105919003115264,321,321,ffhq_images/06254.png,normal
0.4606110087097529,1.0,0.5958083832335329,0.2544910179640718,0.4131736526946107,1.1129626057759323,0.5958083832335329,0.4041916167664671,334,334,ffhq_images/03147.png,hypertelorism
0.3774133229319423,1.0,0.3871428571428571,0.2642857142857143,0.0142857142857142,0.0378606872646388,0.3871428571428571,0.6128571428571429,350,350,ffhq_images/05875.png,normal
0.3315328757929883,1.0,0.3953804347826087,0.2092391304347826,0.0027173913043478,0.0081965377499125,0.3953804347826087,0.6046195652173914,368,368,ffhq_images/00200.png,hypotelorism
0.4457667535147497,1.0,0.5827702702702703,0.2837837837837837,0.402027027027027,1.1240962476004954,0.5827702702702703,0.4172297297297297,296,296,ffhq_images/03630.png,hypertelorism
0.3852818914256738,1.0,0.3988269794721407,0.2287390029325513,0.0293255131964809,0.0761881201743876,0.3988269794721407,0.6011730205278593,341,341,ffhq_images/05234.png,facial_asymmetry
0.3253968253968254,1.0,0.4074074074074074,0.1970899470899471,0.0,0.0,0.4074074074074074,0.5925925925925926,378,378,ffhq_images/02022.png,hypotelorism
0.3509000175319951,1.0,0.3847150259067357,0.2396373056994818,0.0284974093264248,0.0813018716083964,0.3847150259067357,0.6152849740932642,386,386,ffhq_images/05492.png,facial_asymmetry
0.3436689732802399,1.0,0.4210526315789473,0.1911357340720221,0.0110803324099723,0.0322468824352539,0.4210526315789473,0.5789473684210527,361,361,ffhq_images/06652.png,short_lower_face
0.3924178233940055,1.0,0.3306962025316455,0.2594936708860759,0.0031645569620253,0.008064341306767,0.3306962025316455,0.6693037974683544,316,316,ffhq_images/02147.png,long_lower_face
0.3933044997279414,1.0,0.3917682926829268,0.2042682926829268,0.0030487804878048,0.0077517827122068,0.3917682926829268,0.6082317073170732,328,328,ffhq_images/07853.png,normal
0.3564773829676632,1.0,0.3602941176470588,0.1867647058823529,0.0205882352941176,0.0577868307709376,0.3602941176470588,0.6397058823529411,340,340,ffhq_images/11659.png,long_lower_face
0.3289839610031977,1.0,0.3804347826086957,0.2513586956521739,0.0108695652173913,0.0330458170189299,0.3804347826086957,0.6195652173913043,368,368,ffhq_images/04098.png,hypotelorism
0.3521738004199203,1.0,0.3695054945054945,0.2225274725274725,0.0192307692307692,0.0546330792393594,0.3695054945054945,0.6304945054945055,364,364,ffhq_images/02844.png,long_lower_face
0.3733069471019761,1.0,0.3746594005449591,0.1771117166212534,0.0027247956403269,0.0072991404436972,0.3746594005449591,0.6253405994550408,367,367,ffhq_images/11282.png,long_lower_face
0.3572631397146567,1.0,0.5740740740740741,0.2535612535612536,0.3105413105413105,1.0536284493347754,0.5740740740740741,0.4259259259259259,351,351,ffhq_images/08162.png,short_lower_face
0.3527276217899742,1.0,0.3815104166666667,0.2421875,0.0286458333333333,0.0813018716083964,0.3815104166666667,0.6184895833333334,384,384,ffhq_images/07704.png,facial_asymmetry
0.3499934946051684,1.0,0.3975409836065574,0.2308743169398907,0.0136612021857923,0.0390426499551669,0.3975409836065574,0.6024590163934426,366,366,ffhq_images/01620.png,normal
0.3841059602649007,1.0,0.3774834437086092,0.2218543046357615,0.0,0.0,0.3774834437086092,0.6225165562913907,302,302,ffhq_images/11744.png,normal
0.3848122573057946,1.0,0.403076923076923,0.2323076923076923,0.0123076923076923,0.0319890840393151,0.403076923076923,0.5969230769230769,325,325,ffhq_images/05644.png,normal
0.4184917684573444,1.0,0.3656462585034014,0.2295918367346938,0.010204081632653,0.0243854091727185,0.3656462585034014,0.6343537414965986,294,294,ffhq_images/03149.png,hypertelorism
0.3510821550932177,1.0,0.3562005277044855,0.1846965699208443,0.0105540897097625,0.0300661250490442,0.3562005277044855,0.6437994722955145,379,379,ffhq_images/00924.png,long_lower_face
0.4616882731988947,1.0,0.5879765395894428,0.2096774193548387,0.3958944281524926,1.0303768265243125,0.5879765395894428,0.4120234604105572,341,341,ffhq_images/07283.png,hypertelorism
0.3577832794481516,1.0,0.3680351906158358,0.1862170087976539,0.002932551319648,0.0081965377499125,0.3680351906158358,0.6319648093841642,341,341,ffhq_images/00582.png,long_lower_face
0.398304881089459,1.0,0.3727544910179641,0.2514970059880239,0.0089820359281437,0.0225525666503043,0.3727544910179641,0.6272455089820359,334,334,ffhq_images/11109.png,long_lower_face
0.371858440938442,1.0,0.361671469740634,0.217579250720461,0.0086455331412103,0.0232516228104629,0.361671469740634,0.638328530259366,347,347,ffhq_images/11692.png,long_lower_face
0.3363227699376493,1.0,0.3878116343490305,0.2216066481994459,0.0277008310249307,0.082457237467066,0.3878116343490305,0.6121883656509696,361,361,ffhq_images/05613.png,facial_asymmetry
0.3307791690019609,1.0,0.3884615384615384,0.1692307692307692,0.0025641025641025,0.0077517827122068,0.3884615384615384,0.6115384615384616,390,390,ffhq_images/07275.png,hypotelorism
0.3533051138706644,1.0,0.3691460055096419,0.2231404958677686,0.0220385674931129,0.0624188099959573,0.3691460055096419,0.6308539944903582,363,363,ffhq_images/00798.png,long_lower_face
0.3860597146424231,1.0,0.5393258426966292,0.2457865168539325,0.3370786516853932,1.0615776842364728,0.5393258426966292,0.4606741573033708,356,356,ffhq_images/00794.png,short_lower_face
0.4023574739876344,1.0,0.5424657534246575,0.2616438356164383,0.3506849315068493,1.0584068664841588,0.5424657534246575,0.4575342465753425,365,365,ffhq_images/00997.png,short_lower_face
0.3712073903919733,1.0,0.5822454308093995,0.1971279373368146,0.370757180156658,1.521540424810573,0.5822454308093995,0.4177545691906005,383,383,ffhq_images/05331.png,short_lower_face
0.3011232680632354,1.0,0.3924731182795699,0.2110215053763441,0.0053763440860215,0.0178552451395525,0.3924731182795699,0.6075268817204301,372,372,ffhq_images/04240.png,hypotelorism
0.3281353338319843,1.0,0.4075520833333333,0.1640625,0.0026041666666666,0.007936341307466,0.4075520833333333,0.5924479166666666,384,384,ffhq_images/05793.png,hypotelorism
0.345088161209068,1.0,0.3879093198992443,0.1423173803526448,0.0,0.0,0.3879093198992443,0.6120906801007556,397,397,ffhq_images/04261.png,normal
0.3487440170506976,1.0,0.396011396011396,0.2378917378917379,0.0284900284900284,0.081784380617996,0.396011396011396,0.603988603988604,351,351,ffhq_images/07405.png,facial_asymmetry
0.3948823213949056,1.0,0.4106060606060606,0.1893939393939394,0.0272727272727272,0.0691204808471822,0.4106060606060606,0.5893939393939394,330,330,ffhq_images/07644.png,facial_asymmetry
0.3592194119009617,1.0,0.5619946091644205,0.2547169811320754,0.320754716981132,1.1037930256919406,0.5619946091644205,0.4380053908355795,371,371,ffhq_images/03419.png,short_lower_face
0.3532934131736527,1.0,0.3892215568862275,0.2215568862275449,0.0,0.0,0.3892215568862275,0.6107784431137725,334,334,ffhq_images/06615.png,normal
0.3086495285751521,1.0,0.3971291866028708,0.1770334928229665,0.0047846889952153,0.0155026339250164,0.3971291866028708,0.6028708133971292,418,418,ffhq_images/01651.png,hypotelorism
0.3196291958335566,1.0,0.3762886597938144,0.1610824742268041,0.0051546391752577,0.0161276338436362,0.3762886597938144,0.6237113402061856,388,388,ffhq_images/07188.png,hypotelorism
0.3677882406924765,1.0,0.2980132450331126,0.2152317880794702,0.0132450331125827,0.0360204494291893,0.2980132450331126,0.7019867549668874,302,302,ffhq_images/05495.png,long_lower_face
0.3546680094829622,1.0,0.4141274238227146,0.2396121883656509,0.0083102493074792,0.0234332098794675,0.4141274238227146,0.5858725761772853,361,361,ffhq_images/00300.png,short_lower_face
0.533685540226701,1.0,0.5714285714285714,0.3189368770764119,0.4850498338870432,1.140562460843283,0.5714285714285714,0.4285714285714285,301,301,ffhq_images/06069.png,hypertelorism
0.3500890270628402,1.0,0.3934210526315789,0.1802631578947368,0.0078947368421052,0.0225525666503043,0.3934210526315789,0.6065789473684211,380,380,ffhq_images/03144.png,normal
0.3210957693193609,1.0,0.3736842105263158,0.2078947368421052,0.0052631578947368,0.0163919743080052,0.3736842105263158,0.6263157894736842,380,380,ffhq_images/02445.png,hypotelorism
0.4012342098639384,1.0,0.5629820051413882,0.1928020565552699,0.3598971722365038,1.1128793140886353,0.5629820051413882,0.4370179948586118,389,389,ffhq_images/06745.png,short_lower_face
0.2875046231238384,1.0,0.501358695652174,0.1956521739130435,0.171195652173913,0.6378300920834535,0.501358695652174,0.4986413043478261,368,368,ffhq_images/08338.png,hypotelorism
0.3292406457565761,1.0,0.3903394255874673,0.2415143603133159,0.0130548302872062,0.0396617299231275,0.3903394255874673,0.6096605744125326,383,383,ffhq_images/05478.png,hypotelorism
0.396921827722522,1.0,0.3836858006042296,0.2386706948640483,0.0302114803625377,0.0761881201743876,0.3836858006042296,0.6163141993957704,331,331,ffhq_images/08679.png,facial_asymmetry
0.3706932624282353,1.0,0.3691176470588235,0.1926470588235294,0.0088235294117647,0.0238050261850699,0.3691176470588235,0.6308823529411764,340,340,ffhq_images/08733.png,long_lower_face
0.4087742616346512,1.0,0.4071207430340557,0.239938080495356,0.0092879256965944,0.022723360841641,0.4071207430340557,0.5928792569659442,323,323,ffhq_images/05600.png,hypertelorism
0.3871505339013548,1.0,0.3838709677419354,0.2403225806451613,0.0064516129032258,0.0166651237139407,0.3838709677419354,0.6161290322580645,310,310,ffhq_images/11779.png,normal
0.313160758632316,1.0,0.3840782122905028,0.2597765363128491,0.0139664804469273,0.0446132350463027,0.3840782122905028,0.6159217877094972,358,358,ffhq_images/05179.png,hypotelorism
0.4576098675263076,1.0,0.5632183908045977,0.2686781609195402,0.4137931034482758,1.129616846379916,0.5632183908045977,0.4367816091954023,348,348,ffhq_images/07502.png,hypertelorism
0.3749844473070549,1.0,0.5683060109289617,0.3169398907103825,0.3551912568306011,1.244437510088134,0.5683060109289617,0.4316939890710382,366,366,ffhq_images/02808.png,short_lower_face
0.3750430416070284,1.0,0.3835227272727273,0.2230113636363636,0.0056818181818181,0.0151503558747698,0.3835227272727273,0.6164772727272727,352,352,ffhq_images/11363.png,normal
0.3573951815084148,1.0,0.3948126801152737,0.1959654178674351,0.0057636887608069,0.0161276338436362,0.3948126801152737,0.6051873198847262,347,347,ffhq_images/02518.png,normal
0.3303839457583535,1.0,0.3795013850415512,0.1454293628808864,0.0221606648199446,0.0671258882021007,0.3795013850415512,0.6204986149584487,361,361,ffhq_images/04100.png,hypotelorism
0.3514575052525965,1.0,0.3994334277620396,0.2195467422096317,0.0113314447592068,0.0322468824352539,0.3994334277620396,0.6005665722379604,353,353,ffhq_images/04038.png,normal
0.4074074074074074,1.0,0.5641025641025641,0.2720797720797721,0.376068376068376,1.176005207095135,0.5641025641025641,0.4358974358974359,351,351,ffhq_images/05994.png,hypertelorism
0.3886568664365837,1.0,0.3876404494382022,0.2303370786516854,0.0280898876404494,0.0723373305385949,0.3876404494382022,0.6123595505617978,356,356,ffhq_images/05454.png,facial_asymmetry
0.4418604651162791,1.0,0.3920265780730897,0.1860465116279069,0.0,0.0,0.3920265780730897,0.6079734219269103,301,301,ffhq_images/03842.png,hypertelorism
0.3760316706834977,1.0,0.4019073569482289,0.1607629427792915,0.0027247956403269,0.0072462499798971,0.4019073569482289,0.5980926430517711,367,367,ffhq_images/08040.png,normal
0.3793796947924375,1.0,0.3655589123867069,0.1963746223564954,0.0362537764350453,0.0957067080868037,0.3655589123867069,0.6344410876132931,331,331,ffhq_images/02333.png,long_lower_face
0.3746223564954682,1.0,0.4199395770392749,0.2507552870090634,0.0,0.0,0.4199395770392749,0.5800604229607251,331,331,ffhq_images/02968.png,short_lower_face
0.3500110227541166,1.0,0.3625,0.2097222222222222,0.0027777777777777,0.007936341307466,0.3625,0.6375,360,360,ffhq_images/00739.png,long_lower_face
0.5427904495928252,1.0,0.5764119601328903,0.2043189368770764,0.3754152823920266,0.7637565210836446,0.5764119601328903,0.4235880398671096,301,301,ffhq_images/05057.png,hypertelorism
0.364178759560287,1.0,0.3567335243553008,0.2263610315186246,0.0143266475644699,0.0393497563886053,0.3567335243553008,0.6432664756446992,349,349,ffhq_images/07335.png,long_lower_face
0.3874624671239517,1.0,0.5747126436781609,0.1810344827586207,0.3850574712643678,1.4593201049851183,0.5747126436781609,0.425287356321839,348,348,ffhq_images/06070.png,short_lower_face
0.315946010285441,1.0,0.375,0.2884615384615384,0.0027472527472527,0.0086954330117785,0.375,0.625,364,364,ffhq_images/02112.png,hypotelorism
0.3537231004440176,1.0,0.4086378737541528,0.2674418604651162,0.0332225913621262,0.0940612346279863,0.4086378737541528,0.5913621262458472,301,301,ffhq_images/02267.png,facial_asymmetry
0.3885872367559145,1.0,0.3662420382165605,0.1863057324840764,0.0063694267515923,0.0163919743080052,0.3662420382165605,0.6337579617834395,314,314,ffhq_images/04952.png,long_lower_face
0.3919308357348703,1.0,0.3717579250720461,0.2060518731988472,0.0,0.0,0.3717579250720461,0.6282420749279539,347,347,ffhq_images/11955.png,long_lower_face
0.3358595708651387,1.0,0.3753424657534246,0.2452054794520548,0.0328767123287671,0.0980452772938392,0.3753424657534246,0.6246575342465753,365,365,ffhq_images/01314.png,facial_asymmetry
0.3803340363926877,1.0,0.3985294117647059,0.2529411764705882,0.0264705882352941,0.0696545737285682,0.3985294117647059,0.6014705882352941,340,340,ffhq_images/02040.png,facial_asymmetry
0.3757512927421662,1.0,0.400887573964497,0.2307692307692307,0.0029585798816568,0.0078738530241005,0.400887573964497,0.599112426035503,338,338,ffhq_images/11839.png,normal
0.3886568664365837,1.0,0.3876404494382022,0.2303370786516854,0.0280898876404494,0.0723373305385949,0.3876404494382022,0.6123595505617978,356,356,ffhq_images/05454.png,facial_asymmetry
0.4255176082405213,1.0,0.5673854447439353,0.2318059299191374,0.3800539083557951,1.1043158641822528,0.5673854447439353,0.4326145552560647,371,371,ffhq_images/00529.png,hypertelorism
0.3690140845070422,1.0,0.3746478873239436,0.1816901408450704,0.0,0.0,0.3746478873239436,0.6253521126760564,355,355,ffhq_images/01753.png,long_lower_face
0.4499482501030878,1.0,0.5861027190332326,0.2900302114803625,0.404833836858006,1.1191601521246517,0.5861027190332326,0.4138972809667673,331,331,ffhq_images/03478.png,hypertelorism
0.3658805379076724,1.0,0.4946380697050938,0.195710455764075,0.260053619302949,0.7905794641816869,0.4946380697050938,0.5053619302949062,373,373,ffhq_images/11880.png,short_lower_face
0.3075400047407728,1.0,0.3883720930232558,0.1802325581395348,0.0186046511627906,0.0605320197821071,0.3883720930232558,0.6116279069767442,430,430,ffhq_images/03559.png,hypotelorism
0.012457203217269,1.0,0.3871866295264624,0.213091922005571,0.011142061281337,1.1071487177940904,0.3871866295264624,0.6128133704735376,359,359,ffhq_images/07525.png,hypotelorism
0.3761467889908257,1.0,0.3792048929663608,0.2675840978593272,0.0,0.0,0.3792048929663608,0.6207951070336392,327,327,ffhq_images/00290.png,normal
0.1290554614506126,1.0,0.3847305389221557,0.2425149700598802,0.0089820359281437,0.0696545737285682,0.3847305389221557,0.6152694610778443,334,334,ffhq_images/07694.png,hypotelorism
0.411466574284561,1.0,0.4361979166666667,0.0690104166666666,0.0026041666666666,0.0063290294162018,0.4361979166666667,0.5638020833333334,384,384,ffhq_images/04228.png,hypertelorism
0.4093869273071625,1.0,0.3984375,0.2203125,0.003125,0.007633439517493,0.3984375,0.6015625,320,320,ffhq_images/02576.png,hypertelorism
0.3434175822417639,1.0,0.3667582417582417,0.206043956043956,0.0027472527472527,0.0079998293398866,0.3667582417582417,0.6332417582417582,364,364,ffhq_images/00055.png,long_lower_face
0.3394464455054213,1.0,0.3902439024390244,0.2181571815718157,0.021680216802168,0.063912832788734,0.3902439024390244,0.6097560975609756,369,369,ffhq_images/08458.png,normal
0.3231317834672656,1.0,0.3802228412256267,0.2047353760445682,0.0027855153203342,0.0086204761121363,0.3802228412256267,0.6197771587743732,359,359,ffhq_images/04956.png,hypotelorism
0.4466697319538042,1.0,0.5924855491329479,0.2601156069364161,0.4104046242774566,1.1650549230421978,0.5924855491329479,0.407514450867052,346,346,ffhq_images/01508.png,hypertelorism
0.3568488824540333,1.0,0.4067567567567567,0.2094594594594594,0.0081081081081081,0.022723360841641,0.4067567567567567,0.5932432432432433,370,370,ffhq_images/08099.png,normal
0.3463541666666667,1.0,0.4192708333333333,0.1861979166666666,0.0,0.0,0.4192708333333333,0.5807291666666666,384,384,ffhq_images/08239.png,short_lower_face
0.3386243386243386,1.0,0.3809523809523809,0.1441798941798941,0.0,0.0,0.3809523809523809,0.6190476190476191,378,378,ffhq_images/01609.png,normal
0.3498731045367828,1.0,0.3953168044077135,0.1859504132231405,0.0027548209366391,0.0078738530241005,0.3953168044077135,0.6046831955922864,363,363,ffhq_images/07548.png,normal
0.3699953401384103,1.0,0.4034482758620689,0.1672413793103448,0.0275862068965517,0.0746275057075127,0.4034482758620689,0.596551724137931,290,290,ffhq_images/11750.png,facial_asymmetry
0.3601813602130154,1.0,0.3971428571428571,0.1871428571428571,0.0114285714285714,0.0317353735284579,0.3971428571428571,0.6028571428571429,350,350,ffhq_images/11250.png,normal
0.3803340363926877,1.0,0.3985294117647059,0.2529411764705882,0.0264705882352941,0.0696545737285682,0.3985294117647059,0.6014705882352941,340,340,ffhq_images/02040.png,facial_asymmetry
0.3513155931547336,1.0,0.3816489361702128,0.1675531914893617,0.0132978723404255,0.0378606872646388,0.3816489361702128,0.6183510638297872,376,376,ffhq_images/06474.png,normal
0.3894987119684152,1.0,0.4051204819277108,0.2259036144578313,0.0271084337349397,0.0696545737285682,0.4051204819277108,0.5948795180722891,332,332,ffhq_images/07224.png,facial_asymmetry
0.4569912519941753,1.0,0.5663956639566395,0.2737127371273712,0.3794037940379404,0.9795042614277752,0.5663956639566395,0.4336043360433604,369,369,ffhq_images/11587.png,hypertelorism
0.3704141985901996,1.0,0.3732193732193732,0.198005698005698,0.0056980056980056,0.0153834017805951,0.3732193732193732,0.6267806267806267,351,351,ffhq_images/08168.png,long_lower_face
0.3724909163364023,1.0,0.3762214983713355,0.255700325732899,0.0293159609120521,0.0787839609891438,0.3762214983713355,0.6237785016286646,307,307,ffhq_images/06404.png,facial_asymmetry
0.3502933478879401,1.0,0.3793103448275862,0.1989389920424403,0.0106100795755968,0.0302937599187751,0.3793103448275862,0.6206896551724138,377,377,ffhq_images/05258.png,normal
0.4577617585022004,1.0,0.5997191011235955,0.2542134831460674,0.4185393258426966,1.1538181024896952,0.5997191011235955,0.4002808988764045,356,356,ffhq_images/05760.png,hypertelorism
0.37634935597015,1.0,0.5754189944134078,0.1969273743016759,0.3687150837988827,1.3690339824746096,0.5754189944134078,0.4245810055865922,358,358,ffhq_images/00672.png,short_lower_face
0.3100882857734656,1.0,0.4121447028423772,0.1963824289405684,0.0025839793281653,0.0083331404401359,0.4121447028423772,0.5878552971576227,387,387,ffhq_images/02254.png,hypotelorism
0.5207200349815636,1.0,0.5891364902506964,0.2827298050139276,0.3871866295264624,0.8383788393015514,0.5891364902506964,0.4108635097493036,359,359,ffhq_images/11156.png,hypertelorism
0.3631714628635755,1.0,0.3743016759776536,0.2094972067039106,0.0055865921787709,0.0153834017805951,0.3743016759776536,0.6256983240223464,358,358,ffhq_images/04545.png,long_lower_face
0.4099849398933975,1.0,0.3726708074534161,0.2080745341614907,0.0062111801242236,0.0151503558747698,0.3726708074534161,0.6273291925465838,322,322,ffhq_images/03026.png,hypertelorism
0.3908762615656908,1.0,0.3293413173652694,0.1901197604790419,0.0359281437125748,0.0920468488634067,0.3293413173652694,0.6706586826347305,334,334,ffhq_images/05698.png,long_lower_face
0.3653505153842668,1.0,0.3785942492012779,0.2252396166134185,0.0287539936102236,0.0787839609891438,0.3785942492012779,0.6214057507987221,313,313,ffhq_images/05615.png,facial_asymmetry
0.3941749172235724,1.0,0.413312693498452,0.2600619195046439,0.0278637770897832,0.0707478677536075,0.413312693498452,0.586687306501548,323,323,ffhq_images/08255.png,facial_asymmetry
0.3812428999531638,1.0,0.3864942528735632,0.2442528735632184,0.0603448275862069,0.1589529698286927,0.3864942528735632,0.6135057471264368,348,348,ffhq_images/08112.png,facial_asymmetry
0.5782591603335786,1.0,0.3921052631578947,0.1684210526315789,0.0473684210526315,0.0820074455261856,0.3921052631578947,0.6078947368421053,380,380,ffhq_images/06810.png,hypertelorism
0.3324249122995713,1.0,0.4209844559585492,0.1528497409326424,0.0233160621761658,0.0701969710718705,0.4209844559585492,0.5790155440414507,386,386,ffhq_images/04010.png,short_lower_face
0.3771011380669574,1.0,0.3873873873873873,0.2507507507507507,0.036036036036036,0.0957067080868037,0.3873873873873873,0.6126126126126126,333,333,ffhq_images/07508.png,facial_asymmetry
0.3079059827006053,1.0,0.3855263157894736,0.2105263157894736,0.0026315789473684,0.0085468004326114,0.3855263157894736,0.6144736842105263,380,380,ffhq_images/11932.png,hypotelorism
